Prediction,Actual
3.268105970596156,3.823474229170301
3.3558635088530027,3.823474229170301
3.59271143005561,3.893317811616112
3.730547977248642,3.852662944344569
3.556756123520843,3.852662944344569
3.514386378342939,3.852662944344569
3.868614789187028,3.812512284289983
3.549909025873369,3.8496650554787326
3.5684110065505092,2.9390197764486663
3.346314345495942,3.132899769944483
3.8585172432916512,3.812512284289983
3.4996152051489524,3.812512284289983
3.344420180697495,3.572987708198205
3.1966340442688908,3.040602340114073
3.748256160950207,3.63002085111341
3.222053552421673,2.453318340047037
2.8521957288529287,2.453318340047037
3.029710255010583,2.453318340047037
3.0449030388596214,2.859738566197147
3.473980062927079,3.0622058088197126
3.818280060310953,3.433609843323718
3.907168873980133,3.219846386024361
3.544391217950079,3.219846386024361
3.4250713913543636,3.3736474722092176
3.504296278111419,3.3736474722092176
3.7093454554879677,2.8573324964312685
3.341372614821613,2.383815365980431
3.645550051553449,2.776701183988411
3.3503366442208184,3.837777769553733
3.282294883963315,2.492760389026837
3.4002968559884885,2.492760389026837
3.5068187659931005,3.708505880955237
3.7130983422850323,3.5386993795424067
3.699432272921084,3.5386993795424067
3.212911590881499,2.829946695941636
3.339458317468512,2.829946695941636
3.2678142519125735,2.6232492903979003
3.569927720850609,3.626955951435448
3.5245045446987575,3.626955951435448
3.2106324917738673,2.792391689498254
3.3505441226534733,3.5212688755983854
3.5729747286773335,3.1360860973840974
3.5473603236581708,3.1360860973840974
3.351224627260416,3.7370335313338776
3.375905241914673,4.653559810460707
3.354355269672881,4.653559810460707
3.387668986657902,3.717504074764202
3.567657800388845,3.772395061082
4.235148672777362,3.8153120435243593
3.3102178147869616,3.1809855807867304
3.1069624166339858,3.7695988483874463
2.916557525204908,3.00987563371216
3.7258907785816557,3.0277572046905536
3.3224877765794725,3.8642143304613294
3.5821418430169323,3.45117215751254
3.543220772166275,3.45117215751254
2.955448026861859,2.7168377232995247
3.347664194919778,2.7168377232995247
3.0941117470730197,2.5943925503754266
3.2665669533613633,2.812913356642856
3.8219533509239247,3.85076872692888
3.6501035336842294,3.85076872692888
3.44578125332883,3.611723308007342
3.390051683245572,3.611723308007342
3.341998318315691,3.703463341883293
3.5560375281875687,3.6599162000698495
3.577385424802632,3.7096091210726487
3.1460189101808305,2.7168377232995247
3.2669684772366323,3.2337573629655103
3.3068786906947953,3.2337573629655103
3.452306090906618,2.3636119798921444
3.4157436303272206,3.608953699275863
3.18810768433542,3.186391215695493
2.537075850974643,2.7965743332104296
3.0740181297306473,2.859738566197147
3.6647059413250864,3.6129956560323473
3.671446276191904,3.6129956560323473
3.4619832122738297,3.844849800806639
3.468998390235756,3.381295623003826
3.4732588355354808,3.381295623003826
2.830545675549794,3.0199466816788423
3.3955375050814354,3.0199466816788423
3.7424016152421156,3.0962145853464054
3.677318413199932,3.76544501809015
3.4137083437802187,3.76544501809015
3.4810296343822853,3.797406049676382
3.4108247749667293,3.831421817065022
3.4451537039064775,3.831421817065022
3.4915682613850043,3.6972293427597176
3.8004691224657097,3.657629431388952
3.3874041659841594,3.852662944344569
3.6249138656743516,3.762903528499057
3.4259602040738657,2.850033257689769
3.0617353110721535,2.941511432634403
3.0883016818256053,2.899273187317604
3.112251127172662,2.899273187317604
3.516699443108894,3.267875419318897
3.611220328459792,3.0962145853464054
3.5128741117116604,3.831421817065022
3.6728313065800804,3.63002085111341
3.6043221423434204,3.63002085111341
2.720474712222738,2.4800069429571505
3.4304743341991375,3.449169732165201
3.6082875628952067,3.0806264869218056
3.159112478252235,3.487986331129393
3.4035795603732337,3.487986331129393
3.457407091164316,3.688775655272845
3.2840112429979738,3.3161800988934527
3.3059685957731144,3.3161800988934527
3.5045197636446037,3.715334683792313
3.3660139556427935,1.7160033436347992
2.7741241679902027,2.792391689498254
3.3602638351952336,2.792391689498254
3.0436277945856958,2.507855871695831
3.434552263669419,2.507855871695831
2.893919422185685,3.517327882294373
3.6729821570008045,3.296665190261531
3.1498595955345063,3.0281644194244697
3.034861731321054,1.8808135922807916
3.6363223783363208,3.887842265107357
3.519825811540653,3.887842265107357
3.4677135210229655,3.887842265107357
3.1757210101724636,2.72916478969277
3.3990599478864496,2.72916478969277
3.285214153665813,3.0224283711854865
3.5990531796416403,3.865340905624584
3.0605078031255286,2.3636119798921444
3.0943162423089783,2.3636119798921444
3.214973235736382,2.326335860928751
3.4460433713921392,2.937517892017347
3.4369241134253623,3.950072629750157
3.664824236018337,3.113609151073028
3.484447880019921,3.7955324427101536
3.301035422677076,3.466422722433792
3.4199112749088276,3.466422722433792
3.4020828743377245,2.7371926427047373
3.4273558553883166,3.1809855807867304
3.3206384853120556,3.1809855807867304
3.356048025495552,3.1809855807867304
3.4164049848577256,3.1809855807867304
3.3585744056758178,3.2035767749779724
3.2917813428635516,3.355834495884936
3.5403376456119817,3.1126050015345745
3.519910415573938,3.1126050015345745
3.647618991845675,3.680426170858145
3.1832244343506804,3.8846254632562345
3.3299873668085973,3.4008832155483626
3.3053139648302388,3.4008832155483626
3.4127200193984097,3.4008832155483626
3.755977641375265,3.592398846115564
3.5833371757733503,3.8153120435243593
3.4893353669674894,3.8153120435243593
3.4498322612224257,2.1931245983544616
3.489590950742127,2.1931245983544616
3.6066053254949613,3.865340905624584
3.566939925642866,3.7896512087934098
3.771617352815928,3.648555155662671
3.367581128178654,3.5035183127240748
3.4801386325148482,2.8819549713396007
3.6457565251167243,3.6851144690465394
3.5949240117630907,3.6851144690465394
3.329909805335628,3.292477593667784
3.4497403727739617,3.292477593667784
3.771035146269872,3.626955951435448
3.562651721246788,3.878923733967567
3.4005370880988814,2.4800069429571505
3.255094902578309,2.978180516937414
3.3982120238708404,4.64957822912025
3.442308605847703,2.5575072019056577
3.3963675332109875,1.8808135922807916
3.6773136156162263,3.4055171069763763
3.4388041278071726,3.591509808994654
3.6962973039691285,3.85076872692888
3.205891187987771,2.831229693867064
3.7399761899878734,3.896471100479277
3.146045881348629,2.53655844257153
2.7419681279600376,2.546542663478131
3.364532257778703,2.6201360549737576
3.4661160628244674,3.878923733967567
2.9467061531314376,2.831229693867064
3.3963366947886002,2.77887447200274
3.396986799403359,2.77887447200274
3.458413521928159,2.77887447200274
3.486530484280215,3.717504074764202
3.5683666076296006,3.4499409887733377
3.6499770038703,3.2631624649622166
3.215871591415167,2.1818435879447726
3.157179307024732,1.9084850188786495
3.587253619771626,3.6994908452722046
3.5368305096966726,3.8274985081334583
3.4127402699231615,2.5943925503754266
2.863065930575382,2.562292864456474
2.831222668150956,2.562292864456474
3.453224555429729,3.854427505787861
3.418947844090571,3.854427505787861
3.6039871259906455,3.1360860973840974
3.5671414676499764,3.1360860973840974
3.657244446801478,3.8846254632562345
3.5169153872761894,3.8846254632562345
3.226784446855233,3.3161800988934527
3.3884110740765796,3.837777769553733
3.7149773682581357,3.113609151073028
3.467733146650986,3.630122642859312
3.3686251889193426,3.8364507137201542
3.755027824241368,3.893595333819883
3.6816431797559432,3.2335037603411343
3.4052214250378685,2.710117365111816
3.3786479955190196,2.710117365111816
3.5411562395910976,3.2631624649622166
2.8497929264800557,2.754348335711019
2.8599701527054897,2.75815462196739
3.2459333801916888,2.4712917110589387
3.4447271004586493,2.4712917110589387
3.462917260502872,3.703463341883293
3.4503769450608885,3.703463341883293
3.435089131342867,3.1172712956557644
3.34771580038362,2.7589118923979736
3.839550390296635,3.834738518903841
3.5980195073546555,3.834738518903841
3.480154408116537,3.834738518903841
3.5387502355173908,3.635986111800833
3.628463432121041,3.81901719868906
3.4728029868055184,3.5864747785713966
3.480452487436565,3.856547644856748
3.4004782918187457,2.1583624920952498
3.8353759232576317,3.858597344994693
3.7209896999171423,3.858597344994693
3.636937910376544,3.5802405082653763
3.295759054845211,2.962369335670021
3.511730521354443,3.7695988483874463
3.433643985581321,3.7695988483874463
3.5052906356297937,3.7370335313338776
3.982206241270054,3.722304786874328
3.532450012607655,3.722304786874328
3.0530475617405077,2.831229693867064
3.530177098773906,3.1126050015345745
3.5727643450462336,3.296665190261531
3.2720662429934406,3.470704429722788
3.384132020044146,3.292477593667784
2.5003712529058,2.7965743332104296
3.294493868559769,2.4712917110589387
3.0700838095485685,2.828015064223977
3.2814765512506576,2.7972675408307164
3.4323404573561764,2.7972675408307164
3.5905173288081147,3.4499409887733377
3.5596977207990927,3.66143405039392
3.5072813288715743,3.7955324427101536
3.583541679141668,3.1427022457376155
3.6075228753098547,3.6960941599952233
3.6398459994119574,3.843855422623161
3.4473238321491766,3.843855422623161
3.6096160499938046,3.5566642621225686
3.4711313433731825,3.5566642621225686
3.3497159201659064,3.7481880270062
3.3077253929944233,3.7481880270062
3.250788676338283,2.7965743332104296
3.6071984301404028,3.7822575736633017
3.432082654739956,3.3230457354817013
3.5068116918491636,3.3669829759778507
3.588946604652558,3.4560622244549517
3.672667918237352,2.8573324964312685
3.5844867128453792,3.608953699275863
3.547277265626327,3.608953699275863
3.4825853180192667,3.737510690673476
3.3864199149617034,3.737510690673476
3.2293213777650585,3.737510690673476
3.8865299259960517,3.8427340189482697
2.9003172202190757,3.346157302232008
3.140272472961192,3.346157302232008
3.3510421766763234,3.6844862921887342
3.6739585085309963,3.2335037603411343
3.591681716711264,3.2335037603411343
3.3822469423264727,3.27207378750001
3.69004800017121,3.7446840632768863
3.12328061192871,3.5035183127240748
3.26058957795899,3.5035183127240748
3.373852523856407,3.81901719868906
3.408024375167089,3.81901719868906
3.019573781601457,3.6844862921887342
2.9792760917361556,2.75815462196739
3.393299393713036,3.037027879755775
3.624733276774974,3.567731962548069
3.609849569042762,3.5928426831311
3.5289328377097706,3.871339381099861
3.194525728032036,2.326335860928751
3.2248557713574884,2.326335860928751
3.434025462966957,3.848435455331471
3.4337809433322675,3.3230457354817013
2.956351721352458,2.546542663478131
3.3360139993852482,2.546542663478131
3.5036365747210785,3.7402047355074495
3.0989466378374253,2.859738566197147
3.1398036606315936,3.3406423775607053
3.3699271086141342,3.3406423775607053
3.118098515169315,3.3469394626989906
3.1112331831545883,3.463445031770428
3.5711951003786218,3.671820560183249
3.227568771931333,3.292477593667784
3.314938562291958,3.837777769553733
3.328549980611035,3.837777769553733
3.4003878550154405,2.72916478969277
3.51495469446335,3.45117215751254
3.4273970412270556,2.82020145948564
3.458053271728249,3.864629724545512
3.375396551876636,3.864629724545512
3.345887310363818,3.864629724545512
3.5068286551853682,3.642662331442036
3.4232355364462292,3.642662331442036
3.2129827195983083,2.795184589682424
3.4030394209198884,3.267875419318897
3.0579401029102917,3.300595483889964
3.3785079236981965,3.300595483889964
3.3920772111319666,3.7895102040902544
3.4453696509841403,3.7895102040902544
3.508014258342602,3.66143405039392
3.526583198414276,3.680335513414563
3.640133709435277,3.648555155662671
3.7156387385267364,3.344195715871435
3.378372132474302,2.792391689498254
3.3125670196154746,2.9731278535996988
3.365547516680805,2.9731278535996988
3.400217778782849,2.9731278535996988
3.35875898602847,3.5459253293558426
3.3835569746172425,3.5459253293558426
3.457956133500422,3.5459253293558426
3.2554830475924192,2.7032913781186614
3.193385938952297,2.7032913781186614
3.3557907077451294,2.7032913781186614
3.31033185771693,3.6489451821656727
3.7702736852141325,3.8816699076720615
3.4752883801464804,3.8816699076720615
3.578177605402904,3.626955951435448
3.515143313651,3.626955951435448
2.7967537374105156,3.466422722433792
3.5912788031800003,3.771440486639912
3.4225980127620264,3.695131297704026
2.887935146959854,2.8785217955012063
3.0984599017610064,2.8785217955012063
3.566181644296102,3.722304786874328
3.217200227526848,3.0281644194244697
3.4942694143065522,3.871339381099861
3.209995338295679,2.831229693867064
2.972647052236509,3.0277572046905536
3.5567385713291895,3.853819845856763
3.2953291043432826,3.295786940251609
3.480170098197084,3.893317811616112
3.525879685624862,2.9390197764486663
3.3830904485081086,3.686904269568177
3.0863488320961356,2.859738566197147
3.2273143524471055,2.859738566197147
3.3423452847689457,2.03342375548695
3.1784265444098887,4.659212396143382
3.1431460259871953,3.4560622244549517
3.325078309494154,3.4560622244549517
3.509553906272368,3.5864747785713966
3.863792707073561,3.7897216939809217
3.44967655095314,3.7897216939809217
3.7301485837007395,3.4127964287165438
3.5873570761650386,3.61846649219908
3.4280150859692564,3.3669829759778507
3.5408926601781947,3.2035767749779724
3.055180758314189,2.7972675408307164
3.6487076333872435,3.630122642859312
3.500284921556284,3.599992177584098
3.4877328941115384,3.0737183503461227
3.525254714277219,3.296665190261531
3.6323332943488245,3.865340905624584
3.3230246767869254,3.2826221128780624
3.075769281688666,3.5743785644130823
3.4352158951527985,3.5566642621225686
3.3496560334379906,3.438858659420562
3.3433855934673993,2.8819549713396007
3.5760362930420784,2.8943160626844384
3.3926544424261884,2.5575072019056577
3.3510009185417213,2.5575072019056577
3.353343251807353,3.738225448142505
3.5511225161340163,3.8172347304254974
3.4907992444408866,3.8172347304254974
3.627153079081032,3.8474492624991727
3.171008345928236,3.444513206334043
3.5804507796469776,3.468790262099611
3.040310207669172,2.812913356642856
2.9881126990985583,2.385606273598312
3.3233397148235277,3.8474492624991727
3.6543076758960016,3.8274985081334583
3.63283107985822,3.8274985081334583
3.5157132403968157,3.8274985081334583
3.4948157343505493,3.7216457662897455
3.322396027935206,3.210318519826232
3.381387910433737,3.058426024457005
3.3487568679358546,3.824060717418653
3.9142367833628784,3.874945436085532
3.534218635195543,3.874945436085532
3.3125690181856675,2.859738566197147
3.3350196375322616,2.859738566197147
3.147545114877511,2.876217840591642
3.1772130795511866,2.8981764834976764
3.584214378277603,3.878923733967567
3.53106891254546,3.878923733967567
3.186315268732113,3.608953699275863
3.604493344812736,3.630529571426824
3.7485239828509993,3.130333768495006
3.4350577187030082,3.8209235878813175
3.296589757626132,3.8209235878813175
3.709204404431989,3.38524868240322
3.4448067272074154,3.73814608871206
2.6364402041139847,2.795184589682424
3.5266255286370987,2.9390197764486663
3.6012161889972534,3.36285930295868
3.36993221269189,2.507855871695831
3.5069162284891076,3.893595333819883
3.267357772370537,3.220369632451394
3.4533110680452257,3.220369632451394
3.3342891973512145,2.5575072019056577
3.449683492216182,3.854427505787861
3.5819611929661948,3.565375502714073
3.130494931536684,2.562292864456474
3.2572643708611304,3.444513206334043
3.460774613074561,3.1464381352857744
3.572301225914299,3.2533380053261065
3.5603889388129355,3.425697213362591
3.5349296846130636,2.2013971243204518
3.291910934517821,3.470704429722788
3.5083039249559103,3.5386993795424067
3.4606595561909885,3.5386993795424067
3.2155154262239276,3.03342375548695
3.2771621716718,3.03342375548695
3.263226642428578,2.6201360549737576
3.2994994574113568,2.6201360549737576
3.285639962346066,2.3729120029701067
3.282221578661338,2.3729120029701067
3.34391531464812,2.3729120029701067
3.2146772552322807,3.824060717418653
3.5592154297520238,3.565257343420213
3.281484438962153,3.355834495884936
3.519570880475069,3.7895102040902544
3.4530264409464038,3.7895102040902544
3.4012160506430815,3.45117215751254
2.9404833788160305,2.9479236198317262
2.744460388820844,2.45178643552429
3.5890790308330285,3.381295623003826
3.568609516849873,3.286456469746983
3.5217402492773546,3.286456469746983
3.6131952520676367,3.759667844689631
3.54152873895018,3.759667844689631
3.471004188866256,3.759667844689631
3.0545330736189347,2.75815462196739
3.0078863725692586,3.5212688755983854
3.3425767933220887,3.5212688755983854
3.614286904142585,3.557386882059508
3.3893184273849477,3.2695129442179165
3.7791712188436857,3.630529571426824
3.2508837094915664,3.0081741840064264
3.3189418462944227,3.0081741840064264
3.7641661952097394,3.812512284289983
3.411744118904114,3.210318519826232
3.3799579883939384,3.654465333520146
3.2512533283161904,2.8318697742805017
2.6719169878243627,3.00987563371216
2.878472280219105,3.00987563371216
3.3341471486011405,3.00987563371216
2.9138264230996676,3.517327882294373
3.353251281922878,3.823474229170301
3.659445619551961,3.8353734524700087
3.6341936365866077,3.6729286904427214
3.6388704036267785,3.6729286904427214
3.528109729751626,3.6729286904427214
3.521656429097065,3.809828961067886
3.2133872710227434,2.980911937776844
2.9578839099482384,3.444513206334043
3.251295897305315,3.3651134316275773
3.2740673820048496,3.3651134316275773
3.4979884289354835,3.608953699275863
3.679049559162361,3.8732043092770407
3.5212589680494455,3.8732043092770407
3.388335753795286,2.403120521175818
3.4474871350873064,3.0622058088197126
3.4941645780110657,3.8642736968043794
3.6601503757332883,3.630122642859312
3.750329058155677,3.219846386024361
3.5426443396481084,3.219846386024361
2.7742696379438385,2.812913356642856
3.506184571447773,3.686904269568177
3.5214700613869163,3.037027879755775
3.4452969580347728,3.037027879755775
3.400849092674366,3.6844862921887342
3.2201454241920575,3.3161800988934527
3.6076155550603843,3.0958664534785427
3.3769523870621105,3.6844862921887342
3.5316647696097756,2.828015064223977
3.495488220316059,2.828015064223977
3.486571139465901,3.535547279176668
3.4495817003627134,3.745309059940828
3.4859052911649306,3.745309059940828
3.328883302672752,3.3161800988934527
3.4492821638103055,3.3161800988934527
3.624433173277598,3.7064617376313542
3.5801630361609984,3.7064617376313542
2.7730960609959427,2.8819549713396007
3.3197506561849033,2.8819549713396007
3.630566255080813,3.403635189790548
3.581592346990854,3.858477041813341
3.156332319641245,2.9731278535996988
3.175298289084294,2.9731278535996988
3.1307819022453587,3.210318519826232
3.1317989723512274,3.186391215695493
3.0235007499555757,3.196452541703389
3.358673773569121,3.8727388274726686
3.3133988077078484,3.8727388274726686
3.6407924315644196,3.403635189790548
3.579941147835287,3.403635189790548
3.114459593210034,1.8750612633917
3.247631403903544,1.8750612633917
3.470557006677831,2.801403710017355
3.317910570701539,4.653559810460707
3.4277495476600888,4.653559810460707
3.50465357214631,3.5928426831311
3.372103467320933,3.5605044151950564
3.4582229842701007,3.5605044151950564
4.159829595303814,3.864629724545512
3.6341829459885964,3.721563318357481
3.0064235444903056,3.039414119176137
3.3972507348956547,3.039414119176137
3.23594221398243,2.3729120029701067
3.567912159329187,3.6960941599952233
3.486858685763313,3.8570911546735136
3.4284706478811233,3.8570911546735136
3.3767836741885264,3.8570911546735136
3.451018221139247,3.132899769944483
3.623750750975891,3.557386882059508
3.421298189653544,3.774224904868919
3.724275762491357,3.772395061082
3.4811489351807245,3.745309059940828
3.43291229996445,3.745309059940828
3.4706235876237757,3.8281441073037854
3.157539796424884,3.330413773349191
3.1098237003012965,3.196452541703389
3.320908803871636,3.196452541703389
3.434675900176135,2.3521825181113627
3.3027984793192986,2.5415792439465807
3.5977760167645063,3.813314058945835
4.176603768637698,3.845903838898783
4.070238010043085,3.845903838898783
3.8586198024454883,3.845903838898783
3.550341062920837,3.845903838898783
3.5071241772138357,2.9390197764486663
3.6899182954162835,3.8570911546735136
3.5380908320217874,3.8570911546735136
3.6766494020649323,3.846275242412213
3.58886203009583,3.846275242412213
3.1388239592991236,2.978180516937414
3.3345870683659067,3.7903555464143865
3.4770858481275053,3.734559821579476
3.403458512053451,3.809828961067886
3.011457707113599,2.7958800173440754
3.0724449587969036,3.487986331129393
3.643047955087523,3.813314058945835
3.4512404597332917,3.638688886690124
3.6219379882349503,3.630122642859312
3.520698852751775,3.630122642859312
3.523917431601377,3.66143405039392
3.6615205107040563,3.45117215751254
3.4907345098632576,3.45117215751254
3.341337666950261,3.330413773349191
3.460380318276537,3.330413773349191
3.607549968909433,3.5162708827293403
3.181805335510031,2.5575072019056577
3.4183037766968103,2.385606273598312
3.50555963889044,2.941511432634403
3.1702815132573896,3.4560622244549517
3.5939219430121985,3.8798410559865615
3.3979800930319155,4.64957822912025
3.585360007721446,3.710117365111816
3.4816278046223665,3.267875419318897
3.6478303041896583,3.648555155662671
3.408592728220306,3.807535028068853
3.442846537559012,3.807535028068853
3.745489995806628,3.8304603500309673
3.5445356749178685,2.4742162640762557
3.505034364923513,2.4742162640762557
3.491354328674289,3.835880731817394
3.056732754699354,3.320354032817672
3.3631833200818866,3.320354032817672
3.4150307303785077,2.4742162640762557
3.5136114718035087,3.6340740254874686
3.4831227390596493,3.6340740254874686
3.564258006567764,3.7782959910888336
3.308444752052392,2.5943925503754266
3.501254518173002,3.7896512087934098
3.506950690950362,3.642662331442036
3.4705475966145456,3.632558514532672
3.613192444830306,3.567731962548069
3.538503072695289,3.567731962548069
3.562238235943866,3.567731962548069
3.14354441029302,3.186391215695493
3.590591626665699,3.671820560183249
3.57665704262808,3.706888394981618
3.668143962168595,3.63002085111341
3.3722338548066078,1.7160033436347992
3.3382174906784496,1.7160033436347992
3.343722811158708,1.7160033436347992
3.226274404017956,2.1903316981702914
3.5653725518887067,3.1439511164239637
3.1568315926851565,2.899273187317604
3.4419759402864383,2.983175072037813
3.353766502528957,3.346157302232008
3.463624383508535,3.346157302232008
3.4655104459703328,3.76544501809015
2.8808193576241403,2.7972675408307164
3.2308593331290143,3.894592947922956
3.6047447250356233,3.704322140822236
3.5916235151352236,3.81901719868906
3.355687063816934,3.81901719868906
3.5893372188115977,3.6959192528314
3.598760911550685,3.381295623003826
3.6689327192583727,3.0666985504229958
3.3925489495512404,3.839226574013436
3.58840528498088,3.599992177584098
3.56275555440101,3.599992177584098
3.4304268972947134,2.4099331233312946
2.9585354829431654,2.952792443044092
3.399072487950029,2.952792443044092
3.376588621402409,1.7160033436347992
2.9497714339842585,3.3197304943302246
3.225198124614578,3.862906213562998
3.471653799564415,3.449169732165201
2.709351305066706,3.5691397254724597
3.2348754492586287,2.831229693867064
3.3696867132242687,2.4712917110589387
3.328973510275997,3.433289685195026
3.4813970145653577,3.721563318357481
3.495000037772942,3.641870545476313
3.434071924779483,3.641870545476313
3.464179264643668,3.641870545476313
3.621289711938222,3.060697840353612
3.3384673952893484,3.0281644194244697
3.5406655635163458,3.6959192528314
3.4014012263039413,3.6959192528314
3.63516113484727,3.8846254632562345
3.525391648611758,3.8846254632562345
3.399724962127721,3.8846254632562345
3.933215329247421,3.844415040473824
3.563235716894962,3.844415040473824
3.0456928566358337,3.6844862921887342
3.474663251517869,3.381295623003826
2.69448959404602,3.436639631692661
3.00100016946428,3.436639631692661
3.297158120694875,2.79309160017658
3.364836251565364,3.0281644194244697
3.3940839136037924,3.8642143304613294
3.30606670960935,3.8642143304613294
2.89038588442781,3.1095785469043866
3.4729865046367876,3.6971421262754594
3.4720062836835943,3.6971421262754594
3.5299345419419494,3.843855422623161
3.4878217253097463,3.843855422623161
3.8211779840445974,3.3675422735205767
3.540720816125211,3.0666985504229958
3.807118138035016,3.85076872692888
3.6069694407091766,3.5861370252307934
3.4607593536881125,3.635986111800833
3.4689407883583216,3.72222246396973
2.91993428783738,3.186391215695493
3.160149873869807,3.452859335795852
3.838892987692931,3.4499409887733377
3.714072567005841,3.4499409887733377
3.5788500500768787,3.158060793936605
3.4163009408519134,3.980639567443738
3.454999602914317,3.980639567443738
3.6072352842900965,3.686904269568177
2.5185474798221397,3.00987563371216
3.566177659838235,3.642662331442036
3.4540914779691434,3.642662331442036
3.47473599067594,3.823930455125564
3.407764685427987,2.403120521175818
3.45374052902292,2.403120521175818
3.608381676057879,3.060697840353612
3.3461361849175315,3.019116290447073
3.4040996008096394,3.2826221128780624
3.099283674140573,2.674861140737812
3.203864864677491,3.4708513245261177
3.4725652122547666,3.693199145153717
3.4289678235708445,3.737510690673476
3.5087515416879405,3.66143405039392
3.3481100614778145,3.470704429722788
3.384232846576575,2.694605198933569
3.3530843696478247,2.694605198933569
3.28739145770132,2.6190933306267428
3.3804043297942683,3.00987563371216
3.6403548182079297,3.6917002082901615
3.5766038024069022,3.6917002082901615
4.02007532639094,3.835880731817394
3.3976518948334093,3.865340905624584
3.0739836834014276,2.383815365980431
3.099926090731961,2.8785217955012063
3.7214676175210437,3.63002085111341
3.5584710760514695,3.63002085111341
3.753609597510915,3.5585885831082
3.537898716612975,3.845903838898783
3.332725647526791,2.5575072019056577
3.5992766158871654,3.896471100479277
3.763894290631381,3.5043349118024643
3.2685766935020424,3.2907022432878543
3.3605313859891925,2.7958800173440754
3.593757139389107,3.296665190261531
3.580849225570033,3.296665190261531
3.0883156529392766,3.9728505558472302
3.2139317426539784,3.9728505558472302
3.42163721488543,3.9728505558472302
3.8293074390826165,3.565257343420213
3.3568065469638957,3.019116290447073
3.1408701789667957,3.300595483889964
3.3471485461713915,3.300595483889964
3.4062628044325067,3.848435455331471
3.468122333649969,3.848435455331471
3.643232805579301,3.4705574852172743
3.516550226806366,3.4705574852172743
3.4559942117360007,2.1931245983544616
3.7794417207140896,3.058426024457005
3.630407345614708,3.663606708124521
3.445841317830061,3.60422605308447
3.524411782371643,3.623972512016997
3.30683403484423,2.754348335711019
3.316318622781078,2.792391689498254
3.708606709679145,3.980639567443738
3.5269195514648723,3.565257343420213
3.4699064964684614,3.0199466816788423
3.290290639902203,1.8864907251724816
3.3450042820521313,1.8864907251724816
3.5601700814857327,3.0737183503461227
3.570799031672703,3.8274985081334583
3.276776414331998,3.9728505558472302
3.4086193249812906,3.9728505558472302
3.691680175130467,3.111262513659065
3.336572613755103,2.7371926427047373
3.7591341858920964,3.113609151073028
3.3023359713180405,2.8567288903828825
3.705104255359853,3.772395061082
3.637033075034703,3.8172347304254974
4.07155169710779,3.8496650554787326
3.6811564707166546,3.567731962548069
3.530066307430055,3.567731962548069
3.5413793430675455,3.7370335313338776
3.5474448388467645,3.686904269568177
3.2883343429555882,2.6148972160331345
2.877032479785977,2.831229693867064
3.2928689203249464,2.831229693867064
2.6566016264998424,3.2062860444124324
3.098411205496627,3.2062860444124324
3.0345485513768033,3.463445031770428
2.909569975410983,3.346157302232008
3.1688367092548684,3.346157302232008
3.688832758852253,3.630936119064192
3.6038672881840736,3.630936119064192
3.4255697134970498,2.5943925503754266
3.346263424689379,2.5943925503754266
3.112463959990176,3.5691397254724597
3.4603822957663533,3.680154141734373
3.426138892725341,3.449169732165201
3.463628076109162,3.449169732165201
3.431181219368083,2.1931245983544616
3.4305002048669437,2.1931245983544616
3.7123881720280223,3.130976691605617
3.407238831912957,2.453318340047037
3.7683751840458077,3.878923733967567
3.4086595139575757,3.899382705533265
3.6129643291365823,3.747411807886423
3.3260505110934937,3.3161800988934527
3.3202500551166243,3.3161800988934527
3.863628803534377,3.0666985504229958
3.562799605226902,3.0666985504229958
3.6618321321906993,3.403635189790548
3.542353499493442,3.403635189790548
3.3353215323277117,1.9493900066449128
3.433838452186724,1.9493900066449128
2.9683414268732453,2.8273692730538253
3.1801080382784472,2.8273692730538253
3.599768074728207,3.8694664100808662
3.516227734935896,3.8694664100808662
3.337879006456959,3.00987563371216
3.4856272702700655,3.653212513775344
3.4709660053591667,3.458939861890326
3.530086968845128,3.8496650554787326
3.454468195312025,3.603360924348381
3.381352571456231,3.603360924348381
3.457111302781347,3.603360924348381
3.5705749120537615,3.868938178332911
3.5305375809819997,3.868938178332911
3.066927841846168,1.8750612633917
3.3194945888059584,1.8750612633917
3.2641550779996673,2.850033257689769
3.496044353042543,3.295786940251609
2.9720674842183743,3.071513805095089
3.5499658539364827,3.606596309179285
3.045504293129111,2.45484486000851
3.352290121527783,2.859738566197147
3.415164759761429,2.859738566197147
3.7814057369781184,3.130976691605617
3.560877136810175,3.130976691605617
3.4443512214904053,3.452859335795852
3.469478480304987,3.823474229170301
3.77244585234492,3.845903838898783
3.579314912944808,3.845903838898783
3.319101594400053,3.680154141734373
3.3255448814717314,3.680154141734373
3.433368909006811,3.703463341883293
3.4639516958599748,3.7955324427101536
3.480852898489078,3.7955324427101536
3.5686069457276104,3.5826314394896364
3.742574864482709,3.788875115775417
3.312521374676269,3.1072099696478683
3.3628273383691147,3.1072099696478683
3.0240928133253466,2.5575072019056577
3.357572319482492,2.5575072019056577
3.493917276562594,3.7932314470565207
3.4716165520626348,3.7932314470565207
3.5229999495734257,3.5386993795424067
3.469175677851994,3.5386993795424067
3.5158362186755707,3.3669829759778507
3.443425606951481,3.3230457354817013
3.5576384433521735,3.7170044070405472
3.6839573422155802,3.9788193867328414
3.6805395786327124,3.9788193867328414
3.230638082051117,2.7168377232995247
3.273304271994992,2.7168377232995247
